logged_at,reconstruction_error,alarm_weak_label,anomaly_threshold,predicted_anomaly
2026-07-15 13:47:27.860,0.27556387,0,2.592524766921997,0
2026-07-15 13:47:31.091,0.37516168,0,2.592524766921997,0
2026-07-15 13:47:34.327,0.37453866,0,2.592524766921997,0
2026-07-15 13:47:37.558,0.48634914,0,2.592524766921997,0
2026-07-15 13:47:40.791,0.45743513,0,2.592524766921997,0
2026-07-15 13:47:44.020,0.35669377,0,2.592524766921997,0
2026-07-15 13:47:47.246,0.45728838,0,2.592524766921997,0
2026-07-15 13:47:50.475,0.3018894,0,2.592524766921997,0
2026-07-15 13:47:53.709,0.45139644,0,2.592524766921997,0
2026-07-15 13:47:56.935,0.48144028,0,2.592524766921997,0
2026-07-15 13:48:00.178,0.44222102,0,2.592524766921997,0
2026-07-15 13:48:03.414,0.3977672,0,2.592524766921997,0
2026-07-15 13:48:06.644,0.24045484,0,2.592524766921997,0
2026-07-15 13:48:09.882,0.19900014,0,2.592524766921997,0
2026-07-15 13:48:13.111,0.23400736,0,2.592524766921997,0
2026-07-15 13:48:16.350,0.22702503,0,2.592524766921997,0
2026-07-15 13:48:19.581,0.22502916,0,2.592524766921997,0
2026-07-15 13:48:22.816,0.243668,0,2.592524766921997,0
2026-07-15 13:48:26.052,0.229351,0,2.592524766921997,0
2026-07-15 13:48:29.285,0.23479088,0,2.592524766921997,0
2026-07-15 13:48:32.516,0.24040781,0,2.592524766921997,0
2026-07-15 13:48:35.744,0.3253839,0,2.592524766921997,0
2026-07-15 13:48:38.983,0.24577676,0,2.592524766921997,0
2026-07-15 13:48:42.212,0.243298,0,2.592524766921997,0
2026-07-15 13:48:45.444,0.24482875,0,2.592524766921997,0
2026-07-15 13:48:48.673,0.14812757,0,2.592524766921997,0
2026-07-15 13:48:51.905,0.25125352,0,2.592524766921997,0
2026-07-15 13:48:55.141,0.2577142,0,2.592524766921997,0
2026-07-15 13:48:58.376,0.2642872,0,2.592524766921997,0
2026-07-15 13:49:01.613,0.25813392,0,2.592524766921997,0
2026-07-15 13:49:04.838,0.1796508,0,2.592524766921997,0
2026-07-15 13:49:08.074,0.35208118,0,2.592524766921997,0
2026-07-15 13:49:11.305,0.5440604,0,2.592524766921997,0
2026-07-15 13:49:14.533,0.62624836,0,2.592524766921997,0
2026-07-15 13:49:17.762,0.70498854,0,2.592524766921997,0
2026-07-15 13:49:20.999,0.7052622,0,2.592524766921997,0
2026-07-15 13:49:24.238,0.5084905,0,2.592524766921997,0
2026-07-15 13:49:27.467,0.52962476,0,2.592524766921997,0
2026-07-15 13:49:30.700,0.4291543,0,2.592524766921997,0
2026-07-15 13:49:33.989,0.25741193,0,2.592524766921997,0
2026-07-15 13:49:37.221,0.46428704,0,2.592524766921997,0
2026-07-15 13:49:40.452,0.3774308,0,2.592524766921997,0
2026-07-15 13:49:43.682,0.4805143,0,2.592524766921997,0
2026-07-15 13:49:46.909,0.48184368,0,2.592524766921997,0
2026-07-15 13:49:50.160,0.28300157,0,2.592524766921997,0
2026-07-15 13:49:53.386,0.47871876,0,2.592524766921997,0
2026-07-15 13:49:56.622,0.37351096,0,2.592524766921997,0
2026-07-15 13:49:59.852,0.4688734,0,2.592524766921997,0
2026-07-15 13:50:03.095,0.46435294,0,2.592524766921997,0
2026-07-15 13:50:06.310,0.45851776,0,2.592524766921997,0
2026-07-15 13:50:09.552,0.45114708,0,2.592524766921997,0
2026-07-15 13:50:12.776,0.34267583,0,2.592524766921997,0
2026-07-15 13:50:16.007,0.39365613,0,2.592524766921997,0
2026-07-15 13:50:19.246,0.23338318,0,2.592524766921997,0
2026-07-15 13:50:22.479,0.23159374,0,2.592524766921997,0
2026-07-15 13:50:25.714,0.22213529,0,2.592524766921997,0
2026-07-15 13:50:28.944,0.25953493,0,2.592524766921997,0
2026-07-15 13:50:32.169,0.21886711,0,2.592524766921997,0
2026-07-15 13:50:35.402,0.32193825,0,2.592524766921997,0
2026-07-15 13:50:38.631,0.32384256,0,2.592524766921997,0
2026-07-15 13:50:41.859,0.31700224,0,2.592524766921997,0
2026-07-15 13:50:45.083,0.31780973,0,2.592524766921997,0
2026-07-15 13:50:48.319,0.31498638,0,2.592524766921997,0
2026-07-15 13:50:51.551,0.41948676,0,2.592524766921997,0
2026-07-15 13:50:54.782,0.42855772,0,2.592524766921997,0
2026-07-15 13:50:58.011,0.43639907,0,2.592524766921997,0
2026-07-15 13:51:01.240,0.3616145,0,2.592524766921997,0
2026-07-15 13:51:04.467,0.2781405,0,2.592524766921997,0
2026-07-15 13:51:07.694,0.19571501,0,2.592524766921997,0
2026-07-15 13:51:10.923,0.20971803,0,2.592524766921997,0
2026-07-15 13:51:14.160,0.20975976,0,2.592524766921997,0
2026-07-15 13:51:17.388,0.29050338,0,2.592524766921997,0
2026-07-15 13:51:20.634,0.29088494,0,2.592524766921997,0
2026-07-15 13:51:23.862,0.28864327,0,2.592524766921997,0
2026-07-15 13:51:27.103,0.36399913,0,2.592524766921997,0
2026-07-15 13:51:30.331,0.28078493,0,2.592524766921997,0
2026-07-15 13:51:33.567,0.3640429,0,2.592524766921997,0
2026-07-15 13:51:36.807,0.34993014,0,2.592524766921997,0
2026-07-15 13:51:40.036,0.26339844,0,2.592524766921997,0
2026-07-15 13:51:43.264,0.25734556,0,2.592524766921997,0
2026-07-15 13:51:46.498,0.25513825,0,2.592524766921997,0
2026-07-15 13:51:49.725,0.24825008,0,2.592524766921997,0
2026-07-15 13:51:52.957,0.33264884,0,2.592524766921997,0
2026-07-15 13:51:56.192,0.32404563,0,2.592524766921997,0
2026-07-15 13:51:59.424,0.21410346,0,2.592524766921997,0
2026-07-15 13:52:02.653,0.20929281,0,2.592524766921997,0
2026-07-15 13:52:05.888,0.11160778,0,2.592524766921997,0
2026-07-15 13:52:09.115,0.10970187,0,2.592524766921997,0
2026-07-15 13:52:12.346,0.111225046,0,2.592524766921997,0
2026-07-15 13:52:15.588,0.21584336,0,2.592524766921997,0
2026-07-15 13:52:18.831,0.23317854,0,2.592524766921997,0
2026-07-15 13:52:22.060,0.44247746,0,2.592524766921997,0
2026-07-15 13:52:25.294,0.47184634,0,2.592524766921997,0
2026-07-15 13:52:28.525,0.46070328,0,2.592524766921997,0
2026-07-15 13:52:31.754,0.5615557,0,2.592524766921997,0
2026-07-15 13:52:34.990,0.524768,0,2.592524766921997,0
2026-07-15 13:52:38.215,0.6506918,0,2.592524766921997,0
2026-07-15 13:52:41.450,0.57616943,0,2.592524766921997,0
2026-07-15 13:52:44.676,0.48075935,0,2.592524766921997,0
2026-07-15 13:52:47.903,0.3289477,0,2.592524766921997,0
2026-07-15 13:52:51.139,0.27199814,0,2.592524766921997,0
2026-07-15 13:52:54.367,0.28621486,0,2.592524766921997,0
2026-07-15 13:52:57.606,0.27716845,0,2.592524766921997,0
2026-07-15 13:53:00.835,0.2586982,0,2.592524766921997,0
2026-07-15 13:53:04.066,0.17912503,0,2.592524766921997,0
2026-07-15 13:53:07.295,0.16423158,0,2.592524766921997,0
2026-07-15 13:53:10.526,0.17256443,0,2.592524766921997,0
2026-07-15 13:53:13.756,0.18116868,0,2.592524766921997,0
2026-07-15 13:53:16.985,0.37131754,0,2.592524766921997,0
2026-07-15 13:53:20.218,0.45945057,0,2.592524766921997,0
2026-07-15 13:53:23.448,0.44910815,0,2.592524766921997,0
2026-07-15 13:53:26.682,0.440873,0,2.592524766921997,0
2026-07-15 13:53:29.915,0.24982528,0,2.592524766921997,0
2026-07-15 13:53:33.142,0.25375757,0,2.592524766921997,0
2026-07-15 13:53:36.371,0.34817293,0,2.592524766921997,0
2026-07-15 13:53:39.600,0.34159085,0,2.592524766921997,0
2026-07-15 13:53:42.828,0.3313527,0,2.592524766921997,0
2026-07-15 13:53:46.054,0.22071867,0,2.592524766921997,0
2026-07-15 13:53:49.286,0.11815227,0,2.592524766921997,0
2026-07-15 13:53:52.531,0.114206575,0,2.592524766921997,0
2026-07-15 13:53:55.765,0.21333055,0,2.592524766921997,0
2026-07-15 13:53:58.996,0.21810734,0,2.592524766921997,0
2026-07-15 13:54:02.223,0.22024049,0,2.592524766921997,0
2026-07-15 13:54:05.452,0.2273863,0,2.592524766921997,0
2026-07-15 13:54:08.684,0.23862295,0,2.592524766921997,0
2026-07-15 13:54:11.935,0.25548127,0,2.592524766921997,0
2026-07-15 13:54:15.166,0.27274793,0,2.592524766921997,0
2026-07-15 13:54:18.392,0.28729278,0,2.592524766921997,0
2026-07-15 13:54:21.628,0.1994781,0,2.592524766921997,0
2026-07-15 13:54:24.906,0.20837444,0,2.592524766921997,0
2026-07-15 13:54:28.139,0.21178573,0,2.592524766921997,0
2026-07-15 13:54:31.371,0.30886292,0,2.592524766921997,0
2026-07-15 13:54:34.595,0.29480568,0,2.592524766921997,0
2026-07-15 13:54:37.844,0.28483403,0,2.592524766921997,0
2026-07-15 13:54:41.070,0.27137727,0,2.592524766921997,0
2026-07-15 13:54:44.297,0.16169435,0,2.592524766921997,0
2026-07-15 13:54:47.523,0.15570474,0,2.592524766921997,0
2026-07-15 13:54:50.754,0.14875363,0,2.592524766921997,0
2026-07-15 13:54:53.983,0.16047429,0,2.592524766921997,0
2026-07-15 13:54:57.212,0.17548414,0,2.592524766921997,0
2026-07-15 13:55:00.441,0.17075069,0,2.592524766921997,0
2026-07-15 13:55:03.674,0.17402309,0,2.592524766921997,0
2026-07-15 13:55:06.902,0.17377777,0,2.592524766921997,0
2026-07-15 13:55:10.131,0.16298656,0,2.592524766921997,0
2026-07-15 13:55:13.358,0.36135772,0,2.592524766921997,0
2026-07-15 13:55:16.584,0.36824515,0,2.592524766921997,0
2026-07-15 13:55:19.814,0.3995836,0,2.592524766921997,0
2026-07-15 13:55:23.043,0.4081016,0,2.592524766921997,0
2026-07-15 13:55:26.276,0.3018913,0,2.592524766921997,0
2026-07-15 13:55:29.506,0.3125396,0,2.592524766921997,0
2026-07-15 13:55:32.733,0.30399922,0,2.592524766921997,0
2026-07-15 13:55:35.959,0.28963214,0,2.592524766921997,0
2026-07-15 13:55:39.191,0.1830592,0,2.592524766921997,0
2026-07-15 13:55:42.427,0.16954339,0,2.592524766921997,0
2026-07-15 13:55:45.664,0.1731505,0,2.592524766921997,0
2026-07-15 13:55:48.902,0.17259467,0,2.592524766921997,0
2026-07-15 13:55:52.129,0.17946692,0,2.592524766921997,0
2026-07-15 13:55:55.365,0.18658547,0,2.592524766921997,0
2026-07-15 13:55:58.600,0.18663059,0,2.592524766921997,0
2026-07-15 13:56:01.837,0.19464087,0,2.592524766921997,0
2026-07-15 13:56:05.077,0.3897269,0,2.592524766921997,0
2026-07-15 13:56:08.303,0.3861576,0,2.592524766921997,0
2026-07-15 13:56:11.553,0.3815957,0,2.592524766921997,0
2026-07-15 13:56:14.785,0.36469755,0,2.592524766921997,0
2026-07-15 13:56:18.013,0.15468676,0,2.592524766921997,0
2026-07-15 13:56:21.244,0.25338158,0,2.592524766921997,0
2026-07-15 13:56:24.474,0.2579974,0,2.592524766921997,0
2026-07-15 13:56:27.713,0.4359825,0,2.592524766921997,0
2026-07-15 13:56:30.940,0.5724148,0,2.592524766921997,0
2026-07-15 13:56:34.168,0.5287511,0,2.592524766921997,0
2026-07-15 13:56:37.404,0.52609247,0,2.592524766921997,0
2026-07-15 13:56:40.638,0.35646668,0,2.592524766921997,0
2026-07-15 13:56:43.920,0.22470015,0,2.592524766921997,0
2026-07-15 13:56:47.162,0.1809098,0,2.592524766921997,0
2026-07-15 13:56:50.390,0.22318524,0,2.592524766921997,0
2026-07-15 13:56:53.622,0.27892733,0,2.592524766921997,0
2026-07-15 13:56:56.850,0.28199247,0,2.592524766921997,0
2026-07-15 13:57:00.077,0.27321824,0,2.592524766921997,0
2026-07-15 13:57:03.304,0.23430634,0,2.592524766921997,0
2026-07-15 13:57:06.531,0.27488267,0,2.592524766921997,0
2026-07-15 13:57:09.770,0.36719987,0,2.592524766921997,0
2026-07-15 13:57:12.999,0.3670598,0,2.592524766921997,0
2026-07-15 13:57:16.226,0.4668406,0,2.592524766921997,0
2026-07-15 13:57:19.452,0.36986282,0,2.592524766921997,0
2026-07-15 13:57:22.676,0.2691695,0,2.592524766921997,0
2026-07-15 13:57:25.917,0.26689646,0,2.592524766921997,0
2026-07-15 13:57:29.148,0.16235249,0,2.592524766921997,0
2026-07-15 13:57:32.373,0.16373861,0,2.592524766921997,0
2026-07-15 13:57:35.615,0.16192408,0,2.592524766921997,0
2026-07-15 13:57:38.845,0.253356,0,2.592524766921997,0
2026-07-15 13:57:42.091,0.33775306,0,2.592524766921997,0
2026-07-15 13:57:45.317,0.53108984,0,2.592524766921997,0
2026-07-15 13:57:48.547,0.53361076,0,2.592524766921997,0
2026-07-15 13:57:51.783,0.4360042,0,2.592524766921997,0
2026-07-15 13:57:55.011,0.54556876,0,2.592524766921997,0
2026-07-15 13:57:58.250,0.3486382,0,2.592524766921997,0
2026-07-15 13:58:01.483,6.5521436,0,2.592524766921997,1
2026-07-15 13:58:04.711,6.5570407,0,2.592524766921997,1
2026-07-15 13:58:07.940,6.553833,0,2.592524766921997,1
2026-07-15 13:58:11.170,6.635979,0,2.592524766921997,1
2026-07-15 13:58:14.397,0.55531913,0,2.592524766921997,0
2026-07-15 13:58:17.626,0.5525694,0,2.592524766921997,0
2026-07-15 13:58:20.860,0.35008082,0,2.592524766921997,0
2026-07-15 13:58:24.090,0.3730663,0,2.592524766921997,0
2026-07-15 13:58:27.319,0.25816962,0,2.592524766921997,0
2026-07-15 13:58:30.558,0.32031265,0,2.592524766921997,0
2026-07-15 13:58:33.787,0.44182834,0,2.592524766921997,0
2026-07-15 13:58:37.025,0.3435203,0,2.592524766921997,0
2026-07-15 13:58:40.250,0.33858857,0,2.592524766921997,0
2026-07-15 13:58:43.483,0.27226797,0,2.592524766921997,0
2026-07-15 13:58:46.717,0.25403088,0,2.592524766921997,0
2026-07-15 13:58:49.950,0.3538938,0,2.592524766921997,0
2026-07-15 13:58:53.190,0.45791468,0,2.592524766921997,0
2026-07-15 13:58:56.422,0.5586003,0,2.592524766921997,0
2026-07-15 13:58:59.651,0.5504318,0,2.592524766921997,0
2026-07-15 13:59:02.893,0.54690856,0,2.592524766921997,0
2026-07-15 13:59:06.131,0.45040286,0,2.592524766921997,0
2026-07-15 13:59:09.361,0.35916817,0,2.592524766921997,0
2026-07-15 13:59:12.589,0.26376444,0,2.592524766921997,0
2026-07-15 13:59:15.820,0.15892437,0,2.592524766921997,0
2026-07-15 13:59:19.054,0.14759661,0,2.592524766921997,0
2026-07-15 13:59:22.286,0.24739178,0,2.592524766921997,0
2026-07-15 13:59:25.518,0.35186723,0,2.592524766921997,0
2026-07-15 13:59:28.750,0.3618234,0,2.592524766921997,0
2026-07-15 13:59:31.983,0.36857876,0,2.592524766921997,0
2026-07-15 13:59:35.229,0.26809904,0,2.592524766921997,0
2026-07-15 13:59:38.454,0.26646253,0,2.592524766921997,0
2026-07-15 13:59:41.684,0.26849172,0,2.592524766921997,0
2026-07-15 13:59:44.924,0.36678365,0,2.592524766921997,0
2026-07-15 13:59:48.159,0.36582923,0,2.592524766921997,0
2026-07-15 13:59:51.390,0.3682641,0,2.592524766921997,0
2026-07-15 13:59:54.620,0.36482644,0,2.592524766921997,0
2026-07-15 13:59:57.848,0.26258153,0,2.592524766921997,0
2026-07-15 14:00:01.089,0.25705457,0,2.592524766921997,0
2026-07-15 14:00:04.317,0.17418362,0,2.592524766921997,0
2026-07-15 14:00:07.544,0.24870735,0,2.592524766921997,0
2026-07-15 14:00:10.773,0.2392987,0,2.592524766921997,0
2026-07-15 14:00:13.999,0.32935145,0,2.592524766921997,0
2026-07-15 14:00:17.238,0.30088308,0,2.592524766921997,0
2026-07-15 14:00:20.465,0.220306,0,2.592524766921997,0
2026-07-15 14:00:23.691,0.22769316,0,2.592524766921997,0
2026-07-15 14:00:26.921,0.24422514,0,2.592524766921997,0
2026-07-15 14:00:30.156,0.25188187,0,2.592524766921997,0
2026-07-15 14:00:33.387,0.26966557,0,2.592524766921997,0
2026-07-15 14:00:36.620,0.272429,0,2.592524766921997,0
2026-07-15 14:00:39.857,0.26875934,0,2.592524766921997,0
2026-07-15 14:00:43.087,0.26341477,0,2.592524766921997,0
2026-07-15 14:00:46.313,0.25358546,0,2.592524766921997,0
2026-07-15 14:00:49.539,0.25266406,0,2.592524766921997,0
2026-07-15 14:00:52.765,0.16205007,0,2.592524766921997,0
2026-07-15 14:00:55.993,0.17591707,0,2.592524766921997,0
2026-07-15 14:00:59.219,0.18677087,0,2.592524766921997,0
2026-07-15 14:01:02.457,0.19674034,0,2.592524766921997,0
2026-07-15 14:01:05.699,0.19860788,0,2.592524766921997,0
2026-07-15 14:01:08.917,0.19479273,0,2.592524766921997,0
2026-07-15 14:01:12.147,0.18483262,0,2.592524766921997,0
2026-07-15 14:01:15.377,0.17887895,0,2.592524766921997,0
2026-07-15 14:01:18.607,0.17359237,0,2.592524766921997,0
2026-07-15 14:01:21.840,0.2719771,0,2.592524766921997,0
2026-07-15 14:01:25.067,0.26895854,0,2.592524766921997,0
2026-07-15 14:01:28.297,0.36085427,0,2.592524766921997,0
2026-07-15 14:01:31.526,0.35287657,0,2.592524766921997,0
2026-07-15 14:01:34.793,0.3318024,0,2.592524766921997,0
2026-07-15 14:01:38.026,0.33742917,0,2.592524766921997,0
2026-07-15 14:01:41.262,0.24138123,0,2.592524766921997,0
2026-07-15 14:01:44.492,0.4387764,0,2.592524766921997,0
2026-07-15 14:01:47.719,0.3572129,0,2.592524766921997,0
2026-07-15 14:01:50.953,0.35302207,0,2.592524766921997,0
2026-07-15 14:01:54.193,0.5303678,0,2.592524766921997,0
2026-07-15 14:01:57.425,0.42890546,0,2.592524766921997,0
2026-07-15 14:02:00.655,0.52820104,0,2.592524766921997,0
2026-07-15 14:02:03.880,0.62353873,0,2.592524766921997,0
2026-07-15 14:02:07.133,0.44778934,0,2.592524766921997,0
2026-07-15 14:02:10.364,0.34368095,0,2.592524766921997,0
2026-07-15 14:02:13.588,0.24248011,0,2.592524766921997,0
2026-07-15 14:02:16.818,0.14480455,0,2.592524766921997,0
2026-07-15 14:02:20.050,0.14600329,0,2.592524766921997,0
2026-07-15 14:02:23.283,0.2523215,0,2.592524766921997,0
2026-07-15 14:02:26.515,0.36000934,0,2.592524766921997,0
2026-07-15 14:02:29.744,0.3627582,0,2.592524766921997,0
2026-07-15 14:02:32.971,0.371581,0,2.592524766921997,0
2026-07-15 14:02:36.210,0.37641856,0,2.592524766921997,0
2026-07-15 14:02:39.436,0.38136092,0,2.592524766921997,0
2026-07-15 14:02:42.666,0.5895048,0,2.592524766921997,0
2026-07-15 14:02:45.897,0.6023236,0,2.592524766921997,0
2026-07-15 14:02:49.143,0.59581774,0,2.592524766921997,0
2026-07-15 14:02:52.359,0.5323122,0,2.592524766921997,0
2026-07-15 14:02:55.586,0.43985257,0,2.592524766921997,0
2026-07-15 14:02:58.814,0.43924543,0,2.592524766921997,0
2026-07-15 14:03:02.057,0.45389017,0,2.592524766921997,0
2026-07-15 14:03:05.287,0.41225374,0,2.592524766921997,0
2026-07-15 14:03:08.516,0.30684817,0,2.592524766921997,0
2026-07-15 14:03:11.746,0.39655697,0,2.592524766921997,0
2026-07-15 14:03:14.971,0.42702472,0,2.592524766921997,0
2026-07-15 14:03:18.199,0.48871228,0,2.592524766921997,0
2026-07-15 14:03:21.428,0.48048005,0,2.592524766921997,0
2026-07-15 14:03:24.665,0.37546504,0,2.592524766921997,0
2026-07-15 14:03:27.898,0.22892082,0,2.592524766921997,0
2026-07-15 14:03:31.130,0.26600963,0,2.592524766921997,0
2026-07-15 14:03:34.356,0.35449064,0,2.592524766921997,0
2026-07-15 14:03:37.585,0.44328642,0,2.592524766921997,0
2026-07-15 14:03:40.815,0.43074134,0,2.592524766921997,0
2026-07-15 14:03:44.041,0.32597205,0,2.592524766921997,0
2026-07-15 14:03:47.272,0.32951275,0,2.592524766921997,0
2026-07-15 14:03:50.500,0.24419148,0,2.592524766921997,0
2026-07-15 14:03:53.724,0.2502369,0,2.592524766921997,0
2026-07-15 14:03:57.028,0.24773945,0,2.592524766921997,0
2026-07-15 14:04:00.256,0.15106481,0,2.592524766921997,0
2026-07-15 14:04:03.492,0.15618627,0,2.592524766921997,0
2026-07-15 14:04:06.721,0.25695243,0,2.592524766921997,0
2026-07-15 14:04:09.955,0.29900247,0,2.592524766921997,0
2026-07-15 14:04:13.185,0.369544,0,2.592524766921997,0
2026-07-15 14:04:16.414,0.38547575,0,2.592524766921997,0
2026-07-15 14:04:19.642,0.30258295,0,2.592524766921997,0
2026-07-15 14:04:22.880,0.37285042,0,2.592524766921997,0
2026-07-15 14:04:26.123,0.4190342,0,2.592524766921997,0
2026-07-15 14:04:29.352,0.5070842,0,2.592524766921997,0
2026-07-15 14:04:32.581,0.6523316,0,2.592524766921997,0
2026-07-15 14:04:35.815,0.6872828,0,2.592524766921997,0
2026-07-15 14:04:39.041,0.58734554,0,2.592524766921997,0
2026-07-15 14:04:42.286,0.49232495,0,2.592524766921997,0
2026-07-15 14:04:45.518,0.3402933,0,2.592524766921997,0
2026-07-15 14:04:48.744,0.21703123,0,2.592524766921997,0
2026-07-15 14:04:51.972,0.22463308,0,2.592524766921997,0
2026-07-15 14:04:55.203,0.24050964,0,2.592524766921997,0
2026-07-15 14:04:58.438,0.24407382,0,2.592524766921997,0
2026-07-15 14:05:01.666,0.23619819,0,2.592524766921997,0
2026-07-15 14:05:04.899,0.23538673,0,2.592524766921997,0
2026-07-15 14:05:08.130,0.22091763,0,2.592524766921997,0
2026-07-15 14:05:11.363,0.20394309,0,2.592524766921997,0
2026-07-15 14:05:14.595,0.18614428,0,2.592524766921997,0
2026-07-15 14:05:17.828,0.16869919,0,2.592524766921997,0
2026-07-15 14:05:21.057,0.16053598,0,2.592524766921997,0
2026-07-15 14:05:24.298,0.16436715,0,2.592524766921997,0
2026-07-15 14:05:27.526,0.16755016,0,2.592524766921997,0
2026-07-15 14:05:30.757,0.1545095,0,2.592524766921997,0
2026-07-15 14:05:33.988,0.14509058,0,2.592524766921997,0
2026-07-15 14:05:37.219,0.13530022,0,2.592524766921997,0
2026-07-15 14:05:40.447,0.12599884,0,2.592524766921997,0
2026-07-15 14:05:43.681,0.12527047,0,2.592524766921997,0
2026-07-15 14:05:46.908,0.16527589,0,2.592524766921997,0
2026-07-15 14:05:50.133,0.23556136,0,2.592524766921997,0
2026-07-15 14:05:53.370,0.24647205,0,2.592524766921997,0
2026-07-15 14:05:56.599,0.3396703,0,2.592524766921997,0
2026-07-15 14:05:59.829,0.4295962,0,2.592524766921997,0
2026-07-15 14:06:03.064,0.37200245,0,2.592524766921997,0
2026-07-15 14:06:06.290,0.375963,0,2.592524766921997,0
2026-07-15 14:06:09.525,0.39699936,0,2.592524766921997,0
2026-07-15 14:06:12.757,0.3765525,0,2.592524766921997,0
2026-07-15 14:06:15.983,0.3912098,0,2.592524766921997,0
2026-07-15 14:06:19.214,0.42940044,0,2.592524766921997,0
2026-07-15 14:06:22.443,0.35860384,0,2.592524766921997,0
2026-07-15 14:06:25.693,0.28041008,0,2.592524766921997,0
2026-07-15 14:06:28.924,0.28914475,0,2.592524766921997,0
2026-07-15 14:06:32.160,0.27062568,0,2.592524766921997,0
2026-07-15 14:06:35.389,0.23020028,0,2.592524766921997,0
2026-07-15 14:06:38.617,0.20573337,0,2.592524766921997,0
