logged_at,reconstruction_error,alarm_weak_label
2026-07-14 16:00:02.889,0.4380772,0
2026-07-14 16:00:06.123,0.4382272,0
2026-07-14 16:00:09.356,0.4229121,0
2026-07-14 16:00:12.582,0.2458874,0
2026-07-14 16:00:15.814,0.26857772,0
2026-07-14 16:00:19.042,0.36449787,0
2026-07-14 16:00:22.278,0.35595098,0
2026-07-14 16:00:25.508,0.2926849,0
2026-07-14 16:00:28.737,0.34746626,0
2026-07-14 16:00:31.963,0.15042904,0
2026-07-14 16:00:35.191,0.24682398,0
2026-07-14 16:00:38.420,0.26510125,0
2026-07-14 16:00:41.659,0.24864633,0
2026-07-14 16:00:44.886,0.36144888,0
2026-07-14 16:00:48.114,0.34545943,0
2026-07-14 16:00:51.346,0.3279976,0
2026-07-14 16:00:54.575,0.25281608,0
2026-07-14 16:00:57.806,0.136456,0
2026-07-14 16:01:01.032,0.061848108,0
2026-07-14 16:01:04.261,0.06188595,0
2026-07-14 16:01:07.496,0.061834406,0
2026-07-14 16:01:10.728,0.05961899,0
2026-07-14 16:01:13.961,0.059464883,0
2026-07-14 16:01:17.188,0.061187416,0
2026-07-14 16:01:20.419,0.06125854,0
2026-07-14 16:01:23.650,0.059900854,0
2026-07-14 16:01:26.876,0.06314399,0
2026-07-14 16:01:30.103,0.06190632,0
2026-07-14 16:01:33.380,0.059613336,0
2026-07-14 16:01:36.607,0.061071265,0
2026-07-14 16:01:39.849,0.07943483,0
2026-07-14 16:01:43.091,0.15640607,0
2026-07-14 16:01:46.340,0.15754776,0
2026-07-14 16:01:49.566,0.30964646,0
2026-07-14 16:01:52.793,0.33111566,0
2026-07-14 16:01:56.030,0.26115045,0
2026-07-14 16:01:59.270,0.44771966,0
2026-07-14 16:02:02.500,0.29367992,0
2026-07-14 16:02:05.742,0.25850055,0
2026-07-14 16:02:08.977,0.25387898,0
2026-07-14 16:02:12.218,0.059351593,0
2026-07-14 16:02:15.449,0.15587626,0
2026-07-14 16:02:18.680,0.25451767,0
2026-07-14 16:02:21.908,0.25743434,0
2026-07-14 16:02:25.133,0.33640668,0
2026-07-14 16:02:28.362,0.25943232,0
2026-07-14 16:02:31.590,0.22184473,0
2026-07-14 16:02:34.825,0.25773606,0
2026-07-14 16:02:38.057,0.27468553,0
2026-07-14 16:02:41.292,0.2556919,0
2026-07-14 16:02:44.519,0.19479328,0
2026-07-14 16:02:47.751,0.15545498,0
2026-07-14 16:02:50.982,0.057474975,0
2026-07-14 16:02:54.206,0.05151741,0
2026-07-14 16:02:57.436,0.05232254,0
2026-07-14 16:03:00.667,0.05872294,0
2026-07-14 16:03:03.899,0.065737225,0
2026-07-14 16:03:07.129,0.06576739,0
2026-07-14 16:03:10.355,0.06257322,0
2026-07-14 16:03:13.583,0.061469946,0
2026-07-14 16:03:16.831,0.061319575,0
2026-07-14 16:03:20.057,0.06046006,0
2026-07-14 16:03:23.295,0.15473063,0
2026-07-14 16:03:26.522,0.15342243,0
2026-07-14 16:03:29.753,0.1527041,0
2026-07-14 16:03:32.995,0.15351997,0
2026-07-14 16:03:36.224,0.05710846,0
2026-07-14 16:03:39.457,0.15383038,0
2026-07-14 16:03:42.685,0.24950854,0
2026-07-14 16:03:45.918,0.24985154,0
2026-07-14 16:03:49.159,0.2506547,0
2026-07-14 16:03:52.388,0.15724775,0
2026-07-14 16:03:55.616,0.1586387,0
2026-07-14 16:03:58.861,0.2520561,0
2026-07-14 16:04:02.095,0.25183013,0
2026-07-14 16:04:05.326,0.2518672,0
2026-07-14 16:04:08.553,0.15717198,0
2026-07-14 16:04:11.783,0.06545465,0
2026-07-14 16:04:15.011,0.06509444,0
2026-07-14 16:04:18.239,0.066289164,0
2026-07-14 16:04:21.474,0.16329329,0
2026-07-14 16:04:24.700,0.16099156,0
2026-07-14 16:04:27.930,0.25309545,0
2026-07-14 16:04:31.161,0.2535726,0
2026-07-14 16:04:34.388,0.34910294,0
2026-07-14 16:04:37.620,0.34466305,0
2026-07-14 16:04:40.846,0.33993495,0
2026-07-14 16:04:44.075,0.33971438,0
2026-07-14 16:04:47.304,0.23884416,0
2026-07-14 16:04:50.535,0.23631608,0
2026-07-14 16:04:53.777,0.14150272,0
2026-07-14 16:04:57.009,0.23899978,0
2026-07-14 16:05:00.241,0.2396218,0
2026-07-14 16:05:03.468,0.23965196,0
2026-07-14 16:05:06.697,0.4318174,0
2026-07-14 16:05:09.925,0.3415871,0
2026-07-14 16:05:13.155,0.24396276,0
2026-07-14 16:05:16.383,0.24160068,0
2026-07-14 16:05:19.614,0.05260584,0
2026-07-14 16:05:22.839,0.14774816,0
2026-07-14 16:05:26.075,0.14705434,0
2026-07-14 16:05:29.304,0.242646,0
2026-07-14 16:05:32.539,0.2472098,0
2026-07-14 16:05:35.775,0.15325402,0
2026-07-14 16:05:39.006,0.3451986,0
2026-07-14 16:05:42.233,0.24742734,0
2026-07-14 16:05:45.460,0.2469971,0
2026-07-14 16:05:48.696,0.3236015,0
2026-07-14 16:05:51.927,0.14654724,0
2026-07-14 16:05:55.157,0.14605902,0
2026-07-14 16:05:58.385,0.33740875,0
2026-07-14 16:06:01.617,0.3562485,0
2026-07-14 16:06:04.848,0.33794096,0
2026-07-14 16:06:08.075,0.52679956,0
2026-07-14 16:06:11.308,0.3364786,0
2026-07-14 16:06:14.539,0.23782784,0
2026-07-14 16:06:17.770,0.33386764,0
2026-07-14 16:06:21.054,0.14395636,0
2026-07-14 16:06:24.282,0.24164014,0
2026-07-14 16:06:27.509,0.24793638,0
2026-07-14 16:06:30.739,0.24165837,0
2026-07-14 16:06:33.965,0.33295372,0
2026-07-14 16:06:37.195,0.2411846,0
2026-07-14 16:06:40.424,0.24526437,0
2026-07-14 16:06:43.657,0.14458086,0
2026-07-14 16:06:46.893,0.048615675,0
2026-07-14 16:06:50.124,0.049822792,0
2026-07-14 16:06:53.352,0.14508829,0
2026-07-14 16:06:56.593,0.14564703,0
2026-07-14 16:06:59.821,0.14228617,0
2026-07-14 16:07:03.051,0.23915984,0
2026-07-14 16:07:06.278,0.23778151,0
2026-07-14 16:07:09.505,0.23639958,0
2026-07-14 16:07:12.735,0.3315011,0
2026-07-14 16:07:15.961,0.23957999,0
2026-07-14 16:07:19.190,0.14811772,0
2026-07-14 16:07:22.422,0.1559125,0
2026-07-14 16:07:25.655,0.06010961,0
2026-07-14 16:07:28.880,0.061395437,0
2026-07-14 16:07:32.117,0.15528134,0
2026-07-14 16:07:35.348,0.24849576,0
2026-07-14 16:07:38.576,0.24376221,0
2026-07-14 16:07:41.804,0.24111141,0
2026-07-14 16:07:45.033,0.14242722,0
2026-07-14 16:07:48.263,0.23873942,0
2026-07-14 16:07:51.493,0.23847799,0
2026-07-14 16:07:54.721,0.40863493,0
2026-07-14 16:07:57.947,0.42976448,0
2026-07-14 16:08:01.174,0.24258296,0
2026-07-14 16:08:04.403,0.33766642,0
2026-07-14 16:08:07.634,0.17028205,0
2026-07-14 16:08:10.865,0.14892532,0
2026-07-14 16:08:14.091,0.14901683,0
2026-07-14 16:08:17.320,0.14919099,0
2026-07-14 16:08:20.556,0.14875934,0
2026-07-14 16:08:23.792,0.14952004,0
2026-07-14 16:08:27.020,0.1477257,0
2026-07-14 16:08:30.254,0.04939665,0
2026-07-14 16:08:33.502,0.048755173,0
2026-07-14 16:08:36.737,0.14335766,0
2026-07-14 16:08:39.970,0.23875342,0
2026-07-14 16:08:43.200,0.23847355,0
2026-07-14 16:08:46.431,0.23918378,0
2026-07-14 16:08:49.704,0.2406258,0
2026-07-14 16:08:52.951,0.14438464,0
2026-07-14 16:08:56.187,0.14263396,0
2026-07-14 16:08:59.411,0.14259891,0
2026-07-14 16:09:02.644,0.04472955,0
2026-07-14 16:09:05.872,0.1462179,0
2026-07-14 16:09:09.104,0.14963214,0
2026-07-14 16:09:12.337,0.2483034,0
2026-07-14 16:09:15.565,0.4407885,0
2026-07-14 16:09:18.791,0.33966315,0
2026-07-14 16:09:22.024,0.43308902,0
2026-07-14 16:09:25.271,0.33885098,0
2026-07-14 16:09:28.499,0.14270608,0
2026-07-14 16:09:31.727,0.3305087,0
2026-07-14 16:09:34.958,0.23790093,0
2026-07-14 16:09:38.186,0.24405074,0
2026-07-14 16:09:41.417,0.24319248,0
2026-07-14 16:09:44.646,0.047683615,0
2026-07-14 16:09:47.882,0.14369845,0
2026-07-14 16:09:51.109,0.14281578,0
2026-07-14 16:09:54.338,0.14234187,0
2026-07-14 16:09:57.565,0.14659224,0
2026-07-14 16:10:00.796,0.051632896,0
2026-07-14 16:10:04.026,0.14608052,0
2026-07-14 16:10:07.254,0.14645638,0
2026-07-14 16:10:10.488,0.24324955,0
2026-07-14 16:10:13.716,0.24453038,0
2026-07-14 16:10:16.945,0.14645948,0
2026-07-14 16:10:20.195,0.21855028,0
2026-07-14 16:10:23.417,0.15976132,0
2026-07-14 16:10:26.655,0.23507833,0
2026-07-14 16:10:29.882,0.33180436,0
2026-07-14 16:10:33.108,0.25337058,0
2026-07-14 16:10:36.337,0.21533655,0
2026-07-14 16:10:39.580,0.13956593,0
2026-07-14 16:10:42.807,0.04354523,0
2026-07-14 16:10:46.035,0.045636024,0
2026-07-14 16:10:49.266,0.047656734,0
2026-07-14 16:10:52.494,0.046256382,0
2026-07-14 16:10:55.783,0.14155558,0
2026-07-14 16:10:59.019,0.23609072,0
2026-07-14 16:11:02.264,0.2317247,0
2026-07-14 16:11:05.499,0.23087732,0
2026-07-14 16:11:08.724,0.32609466,0
2026-07-14 16:11:11.955,0.23263802,0
2026-07-14 16:11:15.186,0.23396735,0
2026-07-14 16:11:18.416,0.23271221,0
2026-07-14 16:11:21.648,0.13792522,0
2026-07-14 16:11:24.874,0.13829039,0
2026-07-14 16:11:28.103,0.13919312,0
2026-07-14 16:11:31.328,0.2329809,0
2026-07-14 16:11:34.559,0.13747814,0
2026-07-14 16:11:37.787,0.13886671,0
2026-07-14 16:11:41.029,0.14088507,0
2026-07-14 16:11:44.260,0.044595733,0
2026-07-14 16:11:47.492,0.13790935,0
2026-07-14 16:11:50.727,0.1361996,0
2026-07-14 16:11:53.958,0.13447109,0
2026-07-14 16:11:57.189,0.30817628,0
2026-07-14 16:12:00.420,0.23710126,0
2026-07-14 16:12:03.651,0.23700148,0
2026-07-14 16:12:06.881,0.23474918,0
2026-07-14 16:12:10.111,0.060666326,0
2026-07-14 16:12:13.339,0.041410062,0
2026-07-14 16:12:16.575,0.045295794,0
2026-07-14 16:12:19.805,0.19250844,0
2026-07-14 16:12:23.032,0.3919169,0
2026-07-14 16:12:26.262,0.41192374,0
2026-07-14 16:12:29.491,0.31944284,0
2026-07-14 16:12:32.723,0.09488359,0
2026-07-14 16:12:35.953,0.09907215,0
2026-07-14 16:12:39.182,0.10156939,0
2026-07-14 16:12:42.413,0.10355016,0
2026-07-14 16:12:45.647,0.106686525,0
2026-07-14 16:12:48.875,0.108760394,0
2026-07-14 16:12:52.106,0.10939821,0
2026-07-14 16:12:55.341,0.10853737,0
2026-07-14 16:12:58.572,0.10767075,0
2026-07-14 16:13:01.815,0.115354635,0
2026-07-14 16:13:05.045,0.39459673,0
2026-07-14 16:13:08.276,0.46527252,0
2026-07-14 16:13:11.503,0.36336032,0
2026-07-14 16:13:14.727,0.13584982,0
2026-07-14 16:13:17.956,0.13436559,0
2026-07-14 16:13:21.191,0.13652466,0
2026-07-14 16:13:24.421,0.13797301,0
2026-07-14 16:13:27.652,0.04209358,0
2026-07-14 16:13:30.883,0.13503265,0
2026-07-14 16:13:34.115,0.13697429,0
2026-07-14 16:13:37.345,0.13493954,0
2026-07-14 16:13:40.578,0.22921455,0
2026-07-14 16:13:43.816,0.13413514,0
2026-07-14 16:13:47.042,0.22901462,0
2026-07-14 16:13:50.270,0.23241444,0
2026-07-14 16:13:53.529,0.1374259,0
2026-07-14 16:13:56.757,0.13549232,0
2026-07-14 16:13:59.988,0.039015304,0
2026-07-14 16:14:03.219,0.037556816,0
2026-07-14 16:14:06.458,0.036569994,0
2026-07-14 16:14:09.684,0.13059548,0
2026-07-14 16:14:12.912,0.2249371,0
2026-07-14 16:14:16.147,0.3214097,0
2026-07-14 16:14:19.373,0.32163075,0
2026-07-14 16:14:22.605,0.3251024,0
2026-07-14 16:14:25.838,0.32612607,0
2026-07-14 16:14:29.068,0.22925897,0
2026-07-14 16:14:32.298,0.2342897,0
2026-07-14 16:14:35.529,0.23334487,0
2026-07-14 16:14:38.769,0.13497289,0
2026-07-14 16:14:42.005,0.13546857,0
2026-07-14 16:14:45.238,0.13421662,0
2026-07-14 16:14:48.469,0.13499804,0
2026-07-14 16:14:51.694,0.13393196,0
2026-07-14 16:14:54.928,0.13886471,0
2026-07-14 16:14:58.165,0.13848545,0
2026-07-14 16:15:01.401,0.040538233,0
2026-07-14 16:15:04.626,0.03730017,0
2026-07-14 16:15:07.849,0.053635497,0
2026-07-14 16:15:11.080,0.13034897,0
2026-07-14 16:15:14.312,0.13026936,0
2026-07-14 16:15:17.561,0.13127007,0
2026-07-14 16:15:20.773,0.2078759,0
2026-07-14 16:15:24.001,0.22834472,0
2026-07-14 16:15:27.230,0.42245045,0
2026-07-14 16:15:30.456,0.4218559,0
2026-07-14 16:15:33.687,0.4204291,0
2026-07-14 16:15:36.919,0.5145806,0
2026-07-14 16:15:40.150,0.32432202,0
2026-07-14 16:15:43.409,0.4188091,0
2026-07-14 16:15:46.640,0.32398266,0
2026-07-14 16:15:49.870,0.22865932,0
2026-07-14 16:15:53.100,0.29104656,0
2026-07-14 16:15:56.326,0.23655689,0
2026-07-14 16:15:59.562,0.23400511,0
2026-07-14 16:16:02.797,0.23036171,0
2026-07-14 16:16:06.029,0.17326318,0
2026-07-14 16:16:09.259,0.23116829,0
2026-07-14 16:16:12.484,0.23122384,0
2026-07-14 16:16:15.721,0.13825335,0
2026-07-14 16:16:18.961,0.13784136,0
2026-07-14 16:16:22.195,0.039602738,0
2026-07-14 16:16:25.427,0.04077292,0
2026-07-14 16:16:28.657,0.14204474,0
2026-07-14 16:16:31.892,0.14354864,0
2026-07-14 16:16:35.124,0.23785885,0
2026-07-14 16:16:38.353,0.23636158,0
2026-07-14 16:16:41.585,0.13637309,0
2026-07-14 16:16:44.817,0.1348481,0
2026-07-14 16:16:48.055,0.036114216,0
2026-07-14 16:16:51.287,0.034974687,0
2026-07-14 16:16:54.519,0.035110276,0
2026-07-14 16:16:57.752,0.036164843,0
2026-07-14 16:17:00.976,0.0375558,0
2026-07-14 16:17:04.212,0.03619281,0
2026-07-14 16:17:07.437,0.16943145,0
2026-07-14 16:17:10.672,0.32178402,0
2026-07-14 16:17:13.904,0.32246622,0
2026-07-14 16:17:17.132,0.32386896,0
2026-07-14 16:17:20.366,0.28675112,0
2026-07-14 16:17:23.596,0.19282801,0
2026-07-14 16:17:26.835,0.32523325,0
2026-07-14 16:17:30.060,0.32611114,0
2026-07-14 16:17:33.295,0.23194307,0
2026-07-14 16:17:36.522,0.17518747,0
2026-07-14 16:17:39.756,0.042648092,0
2026-07-14 16:17:42.989,0.14109017,0
2026-07-14 16:17:46.219,0.1420965,0
2026-07-14 16:17:49.464,0.21858875,0
2026-07-14 16:17:52.693,0.21530105,0
2026-07-14 16:17:55.922,0.115922056,0
2026-07-14 16:17:59.152,0.19338377,0
2026-07-14 16:18:02.383,0.13894577,0
2026-07-14 16:18:05.619,0.13935232,0
2026-07-14 16:18:08.872,0.13934186,0
2026-07-14 16:18:12.111,0.15783964,0
2026-07-14 16:18:15.338,0.23374356,0
2026-07-14 16:18:18.566,0.23147611,0
2026-07-14 16:18:21.793,0.32273942,0
2026-07-14 16:18:25.035,0.32182473,0
2026-07-14 16:18:28.273,0.3224044,0
2026-07-14 16:18:31.504,0.3640126,0
2026-07-14 16:18:34.734,0.32900032,0
2026-07-14 16:18:37.964,0.230994,0
2026-07-14 16:18:41.197,0.13421525,0
2026-07-14 16:18:44.445,0.092585616,0
2026-07-14 16:18:47.685,0.0332196,0
2026-07-14 16:18:50.914,0.0323215,0
2026-07-14 16:18:54.146,0.03451711,0
2026-07-14 16:18:57.374,0.13166393,0
2026-07-14 16:19:00.599,0.32340196,0
2026-07-14 16:19:03.832,0.4178261,0
2026-07-14 16:19:07.061,0.42012903,0
2026-07-14 16:19:10.291,0.32790628,0
2026-07-14 16:19:13.517,0.1383805,0
2026-07-14 16:19:16.749,0.14272258,0
2026-07-14 16:19:19.980,0.13891979,0
2026-07-14 16:19:23.212,0.13667051,0
2026-07-14 16:19:26.452,0.13649662,0
2026-07-14 16:19:29.680,0.040869847,0
2026-07-14 16:19:32.907,0.13555743,0
2026-07-14 16:19:36.146,0.13550273,0
2026-07-14 16:19:39.375,0.23121591,0
2026-07-14 16:19:42.602,0.23140569,0
2026-07-14 16:19:45.830,0.13627909,0
2026-07-14 16:19:49.071,0.1371688,0
2026-07-14 16:19:52.307,0.04093998,0
2026-07-14 16:19:55.536,0.0398107,0
2026-07-14 16:19:58.766,0.039208736,0
2026-07-14 16:20:01.992,0.039903443,0
2026-07-14 16:20:05.216,0.038867682,0
2026-07-14 16:20:08.464,0.11360485,0
2026-07-14 16:20:11.697,0.20900165,0
2026-07-14 16:20:14.923,0.20810412,0
2026-07-14 16:20:18.153,0.20867217,0
2026-07-14 16:20:21.377,0.24420632,0
2026-07-14 16:20:24.606,0.22662412,0
2026-07-14 16:20:27.836,0.32533452,0
2026-07-14 16:20:31.064,0.3239763,0
2026-07-14 16:20:34.292,0.20917827,0
2026-07-14 16:20:37.533,0.13123535,0
2026-07-14 16:20:40.759,0.13133769,0
2026-07-14 16:20:43.983,0.13111605,0
2026-07-14 16:20:47.212,0.1301554,0
2026-07-14 16:20:50.442,0.1287114,0
2026-07-14 16:20:53.677,0.11165481,0
2026-07-14 16:20:56.907,0.22608961,0
2026-07-14 16:21:00.134,0.32593748,0
2026-07-14 16:21:03.369,0.4226791,0
2026-07-14 16:21:06.599,0.34616467,0
2026-07-14 16:21:09.829,0.32605895,0
2026-07-14 16:21:13.055,0.23091139,0
2026-07-14 16:21:16.283,0.13509081,0
2026-07-14 16:21:19.512,0.13456321,0
2026-07-14 16:21:22.739,0.04443008,0
2026-07-14 16:21:25.965,0.046489015,0
2026-07-14 16:21:29.191,0.04269533,0
2026-07-14 16:21:32.420,0.059494447,0
2026-07-14 16:21:35.645,0.13528423,0
2026-07-14 16:21:38.878,0.23344326,0
2026-07-14 16:21:42.113,0.33252558,0
2026-07-14 16:21:45.340,0.31235012,0
2026-07-14 16:21:48.566,0.23571545,0
2026-07-14 16:21:51.794,0.23651777,0
2026-07-14 16:21:55.041,0.1412281,0
2026-07-14 16:21:58.272,0.14300674,0
2026-07-14 16:22:01.510,0.1800716,0
2026-07-14 16:22:04.741,0.13955003,0
2026-07-14 16:22:07.970,0.23334675,0
2026-07-14 16:22:11.202,0.3296812,0
2026-07-14 16:22:14.436,0.28761196,0
2026-07-14 16:22:17.662,0.22840929,0
2026-07-14 16:22:20.890,0.13171118,0
2026-07-14 16:22:24.117,0.036498506,0
2026-07-14 16:22:27.345,0.03435379,0
2026-07-14 16:22:30.578,0.09385788,0
2026-07-14 16:22:33.803,0.13225614,0
2026-07-14 16:22:37.032,0.13452278,0
2026-07-14 16:22:40.264,0.23046093,0
2026-07-14 16:22:43.495,0.269698,0
2026-07-14 16:22:46.730,0.32728073,0
2026-07-14 16:22:49.958,0.32766238,0
2026-07-14 16:22:53.187,0.23222661,0
2026-07-14 16:22:56.416,0.13424486,0
2026-07-14 16:22:59.645,0.03821938,0
2026-07-14 16:23:02.886,0.056411695,0
2026-07-14 16:23:06.121,0.19011237,0
2026-07-14 16:23:09.347,0.23197024,0
2026-07-14 16:23:12.577,0.2324183,0
2026-07-14 16:23:15.805,0.21269894,0
2026-07-14 16:23:19.037,0.079036094,0
2026-07-14 16:23:22.282,0.13967238,0
2026-07-14 16:23:25.500,0.23770887,0
2026-07-14 16:23:28.734,0.33390722,0
2026-07-14 16:23:31.959,0.42656553,0
2026-07-14 16:23:35.193,0.42586687,0
2026-07-14 16:23:38.422,0.3303174,0
2026-07-14 16:23:41.662,0.23292552,0
2026-07-14 16:23:44.890,0.23360084,0
2026-07-14 16:23:48.119,0.23544414,0
2026-07-14 16:23:51.352,0.23538224,0
2026-07-14 16:23:54.583,0.33158916,0
2026-07-14 16:23:57.814,0.3312201,0
2026-07-14 16:24:01.048,0.23540981,0
2026-07-14 16:24:04.273,0.23217863,0
2026-07-14 16:24:07.498,0.22869481,0
2026-07-14 16:24:10.723,0.13305695,0
2026-07-14 16:24:13.955,0.13291903,0
2026-07-14 16:24:17.183,0.13365154,0
2026-07-14 16:24:20.415,0.13038325,0
2026-07-14 16:24:23.644,0.13334513,0
2026-07-14 16:24:26.883,0.33078536,0
2026-07-14 16:24:30.108,0.42908418,0
2026-07-14 16:24:33.339,0.43252742,0
2026-07-14 16:24:36.567,0.5310749,0
2026-07-14 16:24:39.803,0.33894327,0
2026-07-14 16:24:43.035,0.24342023,0
2026-07-14 16:24:46.261,0.14816779,0
2026-07-14 16:24:49.491,0.14763482,0
2026-07-14 16:24:52.722,0.14639153,0
2026-07-14 16:24:55.951,0.22070386,0
2026-07-14 16:24:59.181,0.21845925,0
2026-07-14 16:25:02.414,0.21471632,0
2026-07-14 16:25:05.644,0.30887905,0
2026-07-14 16:25:08.874,0.23063964,0
2026-07-14 16:25:12.105,0.22893041,0
2026-07-14 16:25:15.334,0.22752488,0
2026-07-14 16:25:18.563,0.13124396,0
2026-07-14 16:25:21.795,0.13326369,0
2026-07-14 16:25:25.030,0.13417302,0
2026-07-14 16:25:28.272,0.043527473,0
2026-07-14 16:25:31.504,0.044525877,0
2026-07-14 16:25:34.732,0.12342787,0
2026-07-14 16:25:37.963,0.14596371,0
2026-07-14 16:25:41.196,0.14617941,0
2026-07-14 16:25:44.424,0.23887445,0
2026-07-14 16:25:47.666,0.15776809,0
2026-07-14 16:25:50.894,0.13569479,0
2026-07-14 16:25:54.129,0.32512784,0
2026-07-14 16:25:57.359,0.22941202,0
2026-07-14 16:26:00.586,0.23107982,0
2026-07-14 16:26:03.824,0.32504746,0
2026-07-14 16:26:07.063,0.13194542,0
2026-07-14 16:26:10.291,0.13092777,0
2026-07-14 16:26:13.519,0.22634429,0
2026-07-14 16:26:16.747,0.32205543,0
2026-07-14 16:26:19.978,0.3240279,0
2026-07-14 16:26:23.204,0.32373556,0
2026-07-14 16:26:26.437,0.2264597,0
2026-07-14 16:26:29.693,0.036366597,0
2026-07-14 16:26:32.924,0.036545075,0
2026-07-14 16:26:36.153,0.03837036,0
2026-07-14 16:26:39.389,0.15143685,0
2026-07-14 16:26:42.617,0.32579967,0
2026-07-14 16:26:45.846,0.32963958,0
2026-07-14 16:26:49.072,0.33032838,0
2026-07-14 16:26:52.309,0.21502268,0
2026-07-14 16:26:55.541,0.17523313,0
2026-07-14 16:26:58.773,0.21494955,0
2026-07-14 16:27:02.043,0.21388273,0
2026-07-14 16:27:05.283,0.21487767,0
2026-07-14 16:27:08.516,0.17700028,0
2026-07-14 16:27:11.749,0.13827,0
2026-07-14 16:27:14.979,0.23253012,0
2026-07-14 16:27:18.216,0.328316,0
2026-07-14 16:27:21.448,0.22983299,0
2026-07-14 16:27:24.681,0.23026752,0
2026-07-14 16:27:27.918,0.13624018,0
2026-07-14 16:27:31.145,0.11549919,0
2026-07-14 16:27:34.376,0.120339185,0
2026-07-14 16:27:37.601,0.22059055,0
2026-07-14 16:27:40.828,0.31721643,0
2026-07-14 16:27:44.058,0.24215138,0
2026-07-14 16:27:47.293,0.2423961,0
2026-07-14 16:27:50.530,0.23981066,0
2026-07-14 16:27:53.758,0.14078887,0
2026-07-14 16:27:56.991,0.23323266,0
2026-07-14 16:28:00.219,0.23043376,0
2026-07-14 16:28:03.457,0.13889267,0
2026-07-14 16:28:06.688,0.13749658,0
2026-07-14 16:28:09.921,0.03653127,0
2026-07-14 16:28:13.149,0.03575702,0
2026-07-14 16:28:16.380,0.14986975,0
2026-07-14 16:28:19.606,0.2257051,0
2026-07-14 16:28:22.840,0.22408195,0
2026-07-14 16:28:26.066,0.22561814,0
2026-07-14 16:28:29.298,0.11318787,0
2026-07-14 16:28:32.526,0.13141148,0
2026-07-14 16:28:35.767,0.1347418,0
2026-07-14 16:28:39.008,0.1402563,0
2026-07-14 16:28:42.235,0.14261977,0
2026-07-14 16:28:45.466,0.043322336,0
2026-07-14 16:28:48.696,0.13942005,0
2026-07-14 16:28:51.935,0.23040807,0
2026-07-14 16:28:55.163,0.23052448,0
2026-07-14 16:28:58.391,0.33642814,0
2026-07-14 16:29:01.625,0.24764736,0
2026-07-14 16:29:04.853,0.15287966,0
2026-07-14 16:29:08.082,0.24379589,0
2026-07-14 16:29:11.309,0.24224521,0
2026-07-14 16:29:14.543,0.33489558,0
2026-07-14 16:29:17.774,0.42997566,0
2026-07-14 16:29:21.005,0.33214095,0
2026-07-14 16:29:24.235,0.33224463,0
2026-07-14 16:29:27.473,0.23607075,0
2026-07-14 16:29:30.699,0.14130998,0
2026-07-14 16:29:33.928,0.14337465,0
2026-07-14 16:29:37.156,0.14147358,0
2026-07-14 16:29:40.385,0.1451104,0
2026-07-14 16:29:43.614,0.1434371,0
2026-07-14 16:29:46.842,0.33166507,0
2026-07-14 16:29:50.076,0.23338802,0
2026-07-14 16:29:53.362,0.34458724,0
2026-07-14 16:29:56.597,0.41744348,0
2026-07-14 16:29:59.825,0.22442997,0
2026-07-14 16:30:03.051,0.22424066,0
2026-07-14 16:30:06.285,0.10858213,0
2026-07-14 16:30:09.513,0.033233456,0
2026-07-14 16:30:12.742,0.03243613,0
2026-07-14 16:30:15.978,0.03236267,0
2026-07-14 16:30:19.207,0.034063708,0
2026-07-14 16:30:22.433,0.036619566,0
2026-07-14 16:30:25.669,0.13767637,0
2026-07-14 16:30:28.902,0.23167992,0
2026-07-14 16:30:32.128,0.2327754,0
2026-07-14 16:30:35.362,0.32977378,0
2026-07-14 16:30:38.593,0.23100846,0
2026-07-14 16:30:41.819,0.23239392,0
2026-07-14 16:30:45.049,0.23502941,0
2026-07-14 16:30:48.276,0.2351868,0
2026-07-14 16:30:51.505,0.23521279,0
2026-07-14 16:30:54.733,0.13736151,0
2026-07-14 16:30:57.971,0.13789868,0
2026-07-14 16:31:01.199,0.04294126,0
2026-07-14 16:31:04.430,0.13610421,0
2026-07-14 16:31:07.660,0.13569544,0
2026-07-14 16:31:10.889,0.13604204,0
2026-07-14 16:31:14.118,0.13577946,0
2026-07-14 16:31:17.349,0.038182404,0
2026-07-14 16:31:20.580,0.038221262,0
